env	detail	time	init_clashes	final_clashes
ForceFieldRotatron	atom	20.50161099433899	0	1
ForceFieldRotatron	atom	20.50161099433899	0	5
ForceFieldRotatron	atom	20.50161099433899	0	0
ForceFieldRotatron	atom	20.50161099433899	0	0
ForceFieldRotatron	atom	20.50161099433899	0	1
ForceFieldRotatron	atom	20.50161099433899	0	0
ForceFieldRotatron	atom	20.50161099433899	0	3
ForceFieldRotatron	atom	20.50161099433899	0	1
ForceFieldRotatron	atom	20.50161099433899	0	2
ForceFieldRotatron	atom	20.50161099433899	0	8
ForceFieldRotatron	atom	20.50161099433899	0	3
ForceFieldRotatron	atom	20.50161099433899	0	0
ForceFieldRotatron	atom	20.50161099433899	0	7
ForceFieldRotatron	residue	22.338540077209473	0	9
ForceFieldRotatron	residue	22.338540077209473	0	7
ForceFieldRotatron	residue	22.338540077209473	0	4
ForceFieldRotatron	residue	22.338540077209473	0	9
ForceFieldRotatron	residue	22.338540077209473	0	13
ForceFieldRotatron	residue	22.338540077209473	0	15
ForceFieldRotatron	residue	22.338540077209473	0	7
ForceFieldRotatron	residue	22.338540077209473	0	11
ForceFieldRotatron	residue	22.338540077209473	0	11
ForceFieldRotatron	residue	22.338540077209473	0	11
ForceFieldRotatron	residue	22.338540077209473	0	9
ForceFieldRotatron	residue	22.338540077209473	0	7
ForceFieldRotatron	residue	22.338540077209473	0	8
ForceFieldRotatron	residue	22.338540077209473	0	1
ForceFieldRotatron	residue	22.338540077209473	0	4
ForceFieldRotatron	residue	22.338540077209473	0	2
ForceFieldRotatron	residue	22.338540077209473	0	1
ForceFieldRotatron	residue	22.338540077209473	0	1
ForceFieldRotatron	residue	22.338540077209473	0	21
ForceFieldRotatron	residue	22.338540077209473	0	12
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	4
DistanceRotatron	atom	67.786936044693	0	4
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	8
DistanceRotatron	atom	67.786936044693	0	2
DistanceRotatron	atom	67.786936044693	0	1
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	1
DistanceRotatron	atom	67.786936044693	0	1
DistanceRotatron	atom	67.786936044693	0	4
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	0
DistanceRotatron	atom	67.786936044693	0	1
DistanceRotatron	atom	67.786936044693	0	1
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	4
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	2
DistanceRotatron	residue	57.26977324485779	0	5
DistanceRotatron	residue	57.26977324485779	0	5
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	2
DistanceRotatron	residue	57.26977324485779	0	7
DistanceRotatron	residue	57.26977324485779	0	3
DistanceRotatron	residue	57.26977324485779	0	1
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	3
DistanceRotatron	residue	57.26977324485779	0	1
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	0
DistanceRotatron	residue	57.26977324485779	0	2
DistanceRotatron	residue	57.26977324485779	0	0
OverlapRotatron	atom	27.45776081085205	0	8
OverlapRotatron	atom	27.45776081085205	0	5
OverlapRotatron	atom	27.45776081085205	0	0
OverlapRotatron	atom	27.45776081085205	0	13
OverlapRotatron	atom	27.45776081085205	0	12
OverlapRotatron	atom	27.45776081085205	0	5
OverlapRotatron	atom	27.45776081085205	0	8
OverlapRotatron	atom	27.45776081085205	0	8
OverlapRotatron	atom	27.45776081085205	0	3
OverlapRotatron	atom	27.45776081085205	0	6
OverlapRotatron	atom	27.45776081085205	0	1
OverlapRotatron	atom	27.45776081085205	0	5
OverlapRotatron	atom	27.45776081085205	0	6
OverlapRotatron	atom	27.45776081085205	0	11
OverlapRotatron	atom	27.45776081085205	0	5
OverlapRotatron	atom	27.45776081085205	0	0
OverlapRotatron	atom	27.45776081085205	0	6
OverlapRotatron	atom	27.45776081085205	0	2
OverlapRotatron	atom	27.45776081085205	0	17
OverlapRotatron	atom	27.45776081085205	0	4
OverlapRotatron	residue	26.76448893547058	0	4
OverlapRotatron	residue	26.76448893547058	0	5
OverlapRotatron	residue	26.76448893547058	0	13
OverlapRotatron	residue	26.76448893547058	0	4
OverlapRotatron	residue	26.76448893547058	0	4
OverlapRotatron	residue	26.76448893547058	0	7
OverlapRotatron	residue	26.76448893547058	0	9
OverlapRotatron	residue	26.76448893547058	0	8
OverlapRotatron	residue	26.76448893547058	0	1
OverlapRotatron	residue	26.76448893547058	0	6
OverlapRotatron	residue	26.76448893547058	0	6
OverlapRotatron	residue	26.76448893547058	0	10
OverlapRotatron	residue	26.76448893547058	0	2
OverlapRotatron	residue	26.76448893547058	0	7
OverlapRotatron	residue	26.76448893547058	0	6
OverlapRotatron	residue	26.76448893547058	0	6
OverlapRotatron	residue	26.76448893547058	0	17
OverlapRotatron	residue	26.76448893547058	0	6
OverlapRotatron	residue	26.76448893547058	0	5
OverlapRotatron	residue	26.76448893547058	0	1
ForceFieldRotatron	atom	21.00477433204651	0	5
ForceFieldRotatron	atom	21.00477433204651	0	4
ForceFieldRotatron	atom	21.00477433204651	0	7
ForceFieldRotatron	atom	21.00477433204651	0	4
ForceFieldRotatron	atom	21.00477433204651	0	3
ForceFieldRotatron	atom	21.00477433204651	0	7
ForceFieldRotatron	atom	21.00477433204651	0	5
ForceFieldRotatron	atom	21.00477433204651	0	2
ForceFieldRotatron	atom	21.00477433204651	0	6
ForceFieldRotatron	atom	21.00477433204651	0	1
ForceFieldRotatron	atom	21.00477433204651	0	2
ForceFieldRotatron	atom	21.00477433204651	0	5
ForceFieldRotatron	atom	21.00477433204651	0	6
ForceFieldRotatron	atom	21.00477433204651	0	6
ForceFieldRotatron	atom	21.00477433204651	0	7
ForceFieldRotatron	atom	21.00477433204651	0	3
ForceFieldRotatron	atom	21.00477433204651	0	0
ForceFieldRotatron	atom	21.00477433204651	0	13
ForceFieldRotatron	atom	21.00477433204651	0	6
ForceFieldRotatron	atom	21.00477433204651	0	6
ForceFieldRotatron	residue	22.04434108734131	0	13
ForceFieldRotatron	residue	22.04434108734131	0	14
ForceFieldRotatron	residue	22.04434108734131	0	17
ForceFieldRotatron	residue	22.04434108734131	0	13
ForceFieldRotatron	residue	22.04434108734131	0	14
ForceFieldRotatron	residue	22.04434108734131	0	15
ForceFieldRotatron	residue	22.04434108734131	0	11
ForceFieldRotatron	residue	22.04434108734131	0	3
ForceFieldRotatron	residue	22.04434108734131	0	7
ForceFieldRotatron	residue	22.04434108734131	0	21
ForceFieldRotatron	residue	22.04434108734131	0	3
ForceFieldRotatron	residue	22.04434108734131	0	21
ForceFieldRotatron	residue	22.04434108734131	0	16
ForceFieldRotatron	residue	22.04434108734131	0	13
ForceFieldRotatron	residue	22.04434108734131	0	3
ForceFieldRotatron	residue	22.04434108734131	0	33
ForceFieldRotatron	residue	22.04434108734131	0	5
ForceFieldRotatron	residue	22.04434108734131	0	7
ForceFieldRotatron	residue	22.04434108734131	0	2
ForceFieldRotatron	residue	22.04434108734131	0	8
DistanceRotatron	atom	69.14890003204346	0	1
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	1
DistanceRotatron	atom	69.14890003204346	0	1
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	3
DistanceRotatron	atom	69.14890003204346	0	3
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	1
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	1
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	0
DistanceRotatron	atom	69.14890003204346	0	2
DistanceRotatron	residue	58.95823812484741	0	1
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	6
DistanceRotatron	residue	58.95823812484741	0	1
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	2
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	3
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	1
DistanceRotatron	residue	58.95823812484741	0	1
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	1
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	0
DistanceRotatron	residue	58.95823812484741	0	0
OverlapRotatron	atom	24.217067003250122	0	1
OverlapRotatron	atom	24.217067003250122	0	7
OverlapRotatron	atom	24.217067003250122	0	0
OverlapRotatron	atom	24.217067003250122	0	3
OverlapRotatron	atom	24.217067003250122	0	3
OverlapRotatron	atom	24.217067003250122	0	8
OverlapRotatron	atom	24.217067003250122	0	4
OverlapRotatron	atom	24.217067003250122	0	8
OverlapRotatron	atom	24.217067003250122	0	9
OverlapRotatron	atom	24.217067003250122	0	4
OverlapRotatron	atom	24.217067003250122	0	10
OverlapRotatron	atom	24.217067003250122	0	8
OverlapRotatron	atom	24.217067003250122	0	0
OverlapRotatron	atom	24.217067003250122	0	13
OverlapRotatron	atom	24.217067003250122	0	8
OverlapRotatron	atom	24.217067003250122	0	17
OverlapRotatron	atom	24.217067003250122	0	5
OverlapRotatron	atom	24.217067003250122	0	9
OverlapRotatron	atom	24.217067003250122	0	4
OverlapRotatron	atom	24.217067003250122	0	3
OverlapRotatron	residue	23.957714319229126	0	0
OverlapRotatron	residue	23.957714319229126	0	4
OverlapRotatron	residue	23.957714319229126	0	9
OverlapRotatron	residue	23.957714319229126	0	1
OverlapRotatron	residue	23.957714319229126	0	4
OverlapRotatron	residue	23.957714319229126	0	0
OverlapRotatron	residue	23.957714319229126	0	4
OverlapRotatron	residue	23.957714319229126	0	5
OverlapRotatron	residue	23.957714319229126	0	6
OverlapRotatron	residue	23.957714319229126	0	7
OverlapRotatron	residue	23.957714319229126	0	9
OverlapRotatron	residue	23.957714319229126	0	9
OverlapRotatron	residue	23.957714319229126	0	3
OverlapRotatron	residue	23.957714319229126	0	8
OverlapRotatron	residue	23.957714319229126	0	3
OverlapRotatron	residue	23.957714319229126	0	8
OverlapRotatron	residue	23.957714319229126	0	6
OverlapRotatron	residue	23.957714319229126	0	5
OverlapRotatron	residue	23.957714319229126	0	7
OverlapRotatron	residue	23.957714319229126	0	15
ForceFieldRotatron	atom	19.949579000473022	0	6
ForceFieldRotatron	atom	19.949579000473022	0	2
ForceFieldRotatron	atom	19.949579000473022	0	1
ForceFieldRotatron	atom	19.949579000473022	0	7
ForceFieldRotatron	atom	19.949579000473022	0	2
ForceFieldRotatron	atom	19.949579000473022	0	0
ForceFieldRotatron	atom	19.949579000473022	0	4
ForceFieldRotatron	atom	19.949579000473022	0	0
ForceFieldRotatron	atom	19.949579000473022	0	3
ForceFieldRotatron	atom	19.949579000473022	0	3
ForceFieldRotatron	atom	19.949579000473022	0	3
ForceFieldRotatron	atom	19.949579000473022	0	6
ForceFieldRotatron	atom	19.949579000473022	0	6
ForceFieldRotatron	atom	19.949579000473022	0	1
ForceFieldRotatron	atom	19.949579000473022	0	2
ForceFieldRotatron	atom	19.949579000473022	0	2
ForceFieldRotatron	atom	19.949579000473022	0	5
ForceFieldRotatron	atom	19.949579000473022	0	8
ForceFieldRotatron	atom	19.949579000473022	0	5
ForceFieldRotatron	atom	19.949579000473022	0	0
ForceFieldRotatron	residue	21.580238103866577	0	3
ForceFieldRotatron	residue	21.580238103866577	0	18
ForceFieldRotatron	residue	21.580238103866577	0	26
ForceFieldRotatron	residue	21.580238103866577	0	15
ForceFieldRotatron	residue	21.580238103866577	0	15
ForceFieldRotatron	residue	21.580238103866577	0	19
ForceFieldRotatron	residue	21.580238103866577	0	23
ForceFieldRotatron	residue	21.580238103866577	0	26
ForceFieldRotatron	residue	21.580238103866577	0	11
ForceFieldRotatron	residue	21.580238103866577	0	10
ForceFieldRotatron	residue	21.580238103866577	0	15
ForceFieldRotatron	residue	21.580238103866577	0	6
ForceFieldRotatron	residue	21.580238103866577	0	4
ForceFieldRotatron	residue	21.580238103866577	0	2
ForceFieldRotatron	residue	21.580238103866577	0	20
ForceFieldRotatron	residue	21.580238103866577	0	20
ForceFieldRotatron	residue	21.580238103866577	0	27
ForceFieldRotatron	residue	21.580238103866577	0	19
ForceFieldRotatron	residue	21.580238103866577	0	15
ForceFieldRotatron	residue	21.580238103866577	0	2
DistanceRotatron	atom	69.80909514427185	0	3
DistanceRotatron	atom	69.80909514427185	0	2
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	1
DistanceRotatron	atom	69.80909514427185	0	3
DistanceRotatron	atom	69.80909514427185	0	4
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	2
DistanceRotatron	atom	69.80909514427185	0	2
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	3
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	0
DistanceRotatron	atom	69.80909514427185	0	2
DistanceRotatron	atom	69.80909514427185	0	10
DistanceRotatron	residue	54.294137954711914	0	1
DistanceRotatron	residue	54.294137954711914	0	2
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	3
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	5
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	2
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	5
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	0
DistanceRotatron	residue	54.294137954711914	0	4
DistanceRotatron	residue	54.294137954711914	0	2
OverlapRotatron	atom	24.0468909740448	0	5
OverlapRotatron	atom	24.0468909740448	0	6
OverlapRotatron	atom	24.0468909740448	0	12
OverlapRotatron	atom	24.0468909740448	0	2
OverlapRotatron	atom	24.0468909740448	0	7
OverlapRotatron	atom	24.0468909740448	0	8
OverlapRotatron	atom	24.0468909740448	0	3
OverlapRotatron	atom	24.0468909740448	0	3
OverlapRotatron	atom	24.0468909740448	0	12
OverlapRotatron	atom	24.0468909740448	0	6
OverlapRotatron	atom	24.0468909740448	0	5
OverlapRotatron	atom	24.0468909740448	0	5
OverlapRotatron	atom	24.0468909740448	0	1
OverlapRotatron	atom	24.0468909740448	0	10
OverlapRotatron	atom	24.0468909740448	0	6
OverlapRotatron	atom	24.0468909740448	0	0
OverlapRotatron	atom	24.0468909740448	0	12
OverlapRotatron	atom	24.0468909740448	0	0
OverlapRotatron	atom	24.0468909740448	0	6
OverlapRotatron	atom	24.0468909740448	0	7
OverlapRotatron	residue	24.70817494392395	0	6
OverlapRotatron	residue	24.70817494392395	0	0
OverlapRotatron	residue	24.70817494392395	0	4
OverlapRotatron	residue	24.70817494392395	0	1
OverlapRotatron	residue	24.70817494392395	0	1
OverlapRotatron	residue	24.70817494392395	0	14
OverlapRotatron	residue	24.70817494392395	0	4
OverlapRotatron	residue	24.70817494392395	0	9
OverlapRotatron	residue	24.70817494392395	0	5
OverlapRotatron	residue	24.70817494392395	0	3
OverlapRotatron	residue	24.70817494392395	0	3
OverlapRotatron	residue	24.70817494392395	0	9
OverlapRotatron	residue	24.70817494392395	0	5
OverlapRotatron	residue	24.70817494392395	0	5
OverlapRotatron	residue	24.70817494392395	0	5
OverlapRotatron	residue	24.70817494392395	0	10
OverlapRotatron	residue	24.70817494392395	0	5
OverlapRotatron	residue	24.70817494392395	0	1
OverlapRotatron	residue	24.70817494392395	0	11
OverlapRotatron	residue	24.70817494392395	0	11
ForceFieldRotatron	atom	20.49226999282837	0	1
ForceFieldRotatron	atom	20.49226999282837	0	3
ForceFieldRotatron	atom	20.49226999282837	0	4
ForceFieldRotatron	atom	20.49226999282837	0	10
ForceFieldRotatron	atom	20.49226999282837	0	2
ForceFieldRotatron	atom	20.49226999282837	0	5
ForceFieldRotatron	atom	20.49226999282837	0	8
ForceFieldRotatron	atom	20.49226999282837	0	5
ForceFieldRotatron	atom	20.49226999282837	0	6
ForceFieldRotatron	atom	20.49226999282837	0	4
ForceFieldRotatron	atom	20.49226999282837	0	4
ForceFieldRotatron	atom	20.49226999282837	0	2
ForceFieldRotatron	atom	20.49226999282837	0	1
ForceFieldRotatron	atom	20.49226999282837	0	4
ForceFieldRotatron	atom	20.49226999282837	0	4
ForceFieldRotatron	atom	20.49226999282837	0	6
ForceFieldRotatron	atom	20.49226999282837	0	2
ForceFieldRotatron	atom	20.49226999282837	0	1
ForceFieldRotatron	atom	20.49226999282837	0	3
ForceFieldRotatron	atom	20.49226999282837	0	4
ForceFieldRotatron	residue	21.371392011642456	0	9
ForceFieldRotatron	residue	21.371392011642456	0	4
ForceFieldRotatron	residue	21.371392011642456	0	12
ForceFieldRotatron	residue	21.371392011642456	0	25
ForceFieldRotatron	residue	21.371392011642456	0	11
ForceFieldRotatron	residue	21.371392011642456	0	11
ForceFieldRotatron	residue	21.371392011642456	0	17
ForceFieldRotatron	residue	21.371392011642456	0	13
ForceFieldRotatron	residue	21.371392011642456	0	5
ForceFieldRotatron	residue	21.371392011642456	0	15
ForceFieldRotatron	residue	21.371392011642456	0	7
ForceFieldRotatron	residue	21.371392011642456	0	21
ForceFieldRotatron	residue	21.371392011642456	0	13
ForceFieldRotatron	residue	21.371392011642456	0	19
ForceFieldRotatron	residue	21.371392011642456	0	7
ForceFieldRotatron	residue	21.371392011642456	0	10
ForceFieldRotatron	residue	21.371392011642456	0	6
ForceFieldRotatron	residue	21.371392011642456	0	29
ForceFieldRotatron	residue	21.371392011642456	0	26
ForceFieldRotatron	residue	21.371392011642456	0	14
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	4
DistanceRotatron	atom	72.75953984260559	0	1
DistanceRotatron	atom	72.75953984260559	0	2
DistanceRotatron	atom	72.75953984260559	0	5
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	6
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	2
DistanceRotatron	atom	72.75953984260559	0	3
DistanceRotatron	atom	72.75953984260559	0	4
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	2
DistanceRotatron	atom	72.75953984260559	0	3
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	atom	72.75953984260559	0	0
DistanceRotatron	residue	55.414994955062866	0	0
DistanceRotatron	residue	55.414994955062866	0	3
DistanceRotatron	residue	55.414994955062866	0	3
DistanceRotatron	residue	55.414994955062866	0	0
DistanceRotatron	residue	55.414994955062866	0	2
DistanceRotatron	residue	55.414994955062866	0	1
DistanceRotatron	residue	55.414994955062866	0	1
DistanceRotatron	residue	55.414994955062866	0	3
DistanceRotatron	residue	55.414994955062866	0	0
DistanceRotatron	residue	55.414994955062866	0	5
DistanceRotatron	residue	55.414994955062866	0	6
DistanceRotatron	residue	55.414994955062866	0	1
DistanceRotatron	residue	55.414994955062866	0	3
DistanceRotatron	residue	55.414994955062866	0	0
DistanceRotatron	residue	55.414994955062866	0	0
DistanceRotatron	residue	55.414994955062866	0	0
DistanceRotatron	residue	55.414994955062866	0	1
DistanceRotatron	residue	55.414994955062866	0	1
DistanceRotatron	residue	55.414994955062866	0	0
DistanceRotatron	residue	55.414994955062866	0	0
OverlapRotatron	atom	21.993531227111816	0	7
OverlapRotatron	atom	21.993531227111816	0	7
OverlapRotatron	atom	21.993531227111816	0	4
OverlapRotatron	atom	21.993531227111816	0	2
OverlapRotatron	atom	21.993531227111816	0	5
OverlapRotatron	atom	21.993531227111816	0	7
OverlapRotatron	atom	21.993531227111816	0	4
OverlapRotatron	atom	21.993531227111816	0	7
OverlapRotatron	atom	21.993531227111816	0	0
OverlapRotatron	atom	21.993531227111816	0	8
OverlapRotatron	atom	21.993531227111816	0	11
OverlapRotatron	atom	21.993531227111816	0	1
OverlapRotatron	atom	21.993531227111816	0	8
OverlapRotatron	atom	21.993531227111816	0	1
OverlapRotatron	atom	21.993531227111816	0	8
OverlapRotatron	atom	21.993531227111816	0	7
OverlapRotatron	atom	21.993531227111816	0	12
OverlapRotatron	atom	21.993531227111816	0	5
OverlapRotatron	atom	21.993531227111816	0	7
OverlapRotatron	atom	21.993531227111816	0	4
OverlapRotatron	residue	21.67526602745056	0	4
OverlapRotatron	residue	21.67526602745056	0	3
OverlapRotatron	residue	21.67526602745056	0	4
OverlapRotatron	residue	21.67526602745056	0	6
OverlapRotatron	residue	21.67526602745056	0	5
OverlapRotatron	residue	21.67526602745056	0	3
OverlapRotatron	residue	21.67526602745056	0	4
OverlapRotatron	residue	21.67526602745056	0	4
OverlapRotatron	residue	21.67526602745056	0	6
OverlapRotatron	residue	21.67526602745056	0	2
OverlapRotatron	residue	21.67526602745056	0	6
OverlapRotatron	residue	21.67526602745056	0	1
OverlapRotatron	residue	21.67526602745056	0	13
OverlapRotatron	residue	21.67526602745056	0	3
OverlapRotatron	residue	21.67526602745056	0	3
OverlapRotatron	residue	21.67526602745056	0	1
OverlapRotatron	residue	21.67526602745056	0	5
OverlapRotatron	residue	21.67526602745056	0	7
OverlapRotatron	residue	21.67526602745056	0	6
OverlapRotatron	residue	21.67526602745056	0	1
ForceFieldRotatron	atom	19.24769401550293	0	5
ForceFieldRotatron	atom	19.24769401550293	0	4
ForceFieldRotatron	atom	19.24769401550293	0	8
ForceFieldRotatron	atom	19.24769401550293	0	7
ForceFieldRotatron	atom	19.24769401550293	0	1
ForceFieldRotatron	atom	19.24769401550293	0	4
ForceFieldRotatron	atom	19.24769401550293	0	5
ForceFieldRotatron	atom	19.24769401550293	0	0
ForceFieldRotatron	atom	19.24769401550293	0	6
ForceFieldRotatron	atom	19.24769401550293	0	5
ForceFieldRotatron	atom	19.24769401550293	0	6
ForceFieldRotatron	atom	19.24769401550293	0	1
ForceFieldRotatron	atom	19.24769401550293	0	3
ForceFieldRotatron	atom	19.24769401550293	0	5
ForceFieldRotatron	atom	19.24769401550293	0	11
ForceFieldRotatron	atom	19.24769401550293	0	1
ForceFieldRotatron	atom	19.24769401550293	0	10
ForceFieldRotatron	atom	19.24769401550293	0	4
ForceFieldRotatron	atom	19.24769401550293	0	0
ForceFieldRotatron	atom	19.24769401550293	0	4
ForceFieldRotatron	residue	20.964698791503906	0	5
ForceFieldRotatron	residue	20.964698791503906	0	11
ForceFieldRotatron	residue	20.964698791503906	0	15
ForceFieldRotatron	residue	20.964698791503906	0	14
ForceFieldRotatron	residue	20.964698791503906	0	11
ForceFieldRotatron	residue	20.964698791503906	0	11
ForceFieldRotatron	residue	20.964698791503906	0	12
ForceFieldRotatron	residue	20.964698791503906	0	8
ForceFieldRotatron	residue	20.964698791503906	0	2
ForceFieldRotatron	residue	20.964698791503906	0	14
ForceFieldRotatron	residue	20.964698791503906	0	9
ForceFieldRotatron	residue	20.964698791503906	0	8
ForceFieldRotatron	residue	20.964698791503906	0	9
ForceFieldRotatron	residue	20.964698791503906	0	13
ForceFieldRotatron	residue	20.964698791503906	0	12
ForceFieldRotatron	residue	20.964698791503906	0	5
ForceFieldRotatron	residue	20.964698791503906	0	7
ForceFieldRotatron	residue	20.964698791503906	0	15
ForceFieldRotatron	residue	20.964698791503906	0	8
ForceFieldRotatron	residue	20.964698791503906	0	7
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	3
DistanceRotatron	atom	71.51127910614014	0	5
DistanceRotatron	atom	71.51127910614014	0	4
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	1
DistanceRotatron	atom	71.51127910614014	0	6
DistanceRotatron	atom	71.51127910614014	0	1
DistanceRotatron	atom	71.51127910614014	0	4
DistanceRotatron	atom	71.51127910614014	0	1
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	atom	71.51127910614014	0	0
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	3
DistanceRotatron	residue	57.4018759727478	0	3
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	1
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	2
DistanceRotatron	residue	57.4018759727478	0	2
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	6
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	2
DistanceRotatron	residue	57.4018759727478	0	1
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	0
DistanceRotatron	residue	57.4018759727478	0	0
OverlapRotatron	atom	24.86524486541748	0	6
OverlapRotatron	atom	24.86524486541748	0	10
OverlapRotatron	atom	24.86524486541748	0	9
OverlapRotatron	atom	24.86524486541748	0	15
OverlapRotatron	atom	24.86524486541748	0	1
OverlapRotatron	atom	24.86524486541748	0	4
OverlapRotatron	atom	24.86524486541748	0	4
OverlapRotatron	atom	24.86524486541748	0	5
OverlapRotatron	atom	24.86524486541748	0	5
OverlapRotatron	atom	24.86524486541748	0	0
OverlapRotatron	atom	24.86524486541748	0	9
OverlapRotatron	atom	24.86524486541748	0	9
OverlapRotatron	atom	24.86524486541748	0	8
OverlapRotatron	atom	24.86524486541748	0	2
