structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
EX6,27.08811753064967,173,7,131.0479857238339,225.27448073173795,2,2,2.600482225418091
EX6,27.08811753064967,173,7,131.0479857238339,225.50975698099904,2,4,2.6910459995269775
EX6,27.08811753064967,173,7,131.0479857238339,225.83427989451917,2,5,2.6299712657928467
EX6,27.08811753064967,173,7,131.0479857238339,225.9311633318876,2,3,2.5779619216918945
EX6,27.08811753064967,173,7,131.0479857238339,226.22242290220055,2,3,2.5910778045654297
EX6,27.08811753064967,173,8,143.25939012985802,215.88906318070167,2,2,2.6525259017944336
EX6,27.08811753064967,173,8,143.25939012985802,214.70193264926797,2,2,2.639073133468628
EX6,27.08811753064967,173,8,143.25939012985802,215.83018232363878,2,7,2.599468946456909
EX6,27.08811753064967,173,8,143.25939012985802,215.34636809188504,2,7,2.60638689994812
EX6,27.08811753064967,173,8,143.25939012985802,215.75630589466476,2,4,2.62237811088562
EX6,27.08811753064967,173,9,159.32010856572975,207.52609854940425,2,4,2.6313726902008057
EX6,27.08811753064967,173,9,159.32010856572975,206.6171027940665,2,0,2.562225103378296
EX6,27.08811753064967,173,9,159.32010856572975,205.56061227523327,2,2,2.577629804611206
EX6,27.08811753064967,173,9,159.32010856572975,206.21604052131795,2,0,2.666646957397461
EX6,27.08811753064967,173,9,159.32010856572975,205.67711686712096,2,6,2.593311071395874
EX6,27.08811753064967,173,10,158.30006167633252,199.6192097499228,2,0,3.0079569816589355
EX6,27.08811753064967,173,10,158.30006167633252,197.90544767661558,2,6,3.4838740825653076
EX6,27.08811753064967,173,10,158.30006167633252,199.44640784023505,2,6,2.8079490661621094
EX6,27.08811753064967,173,10,158.30006167633252,199.63553809196264,2,2,2.7276060581207275
EX6,27.08811753064967,173,10,158.30006167633252,200.24318464045388,2,5,2.6060118675231934
EX6,27.08811753064967,173,11,163.99702732792358,193.72593782580688,2,4,2.6382551193237305
EX6,27.08811753064967,173,11,163.99702732792358,192.1447549308652,2,1,2.598242998123169
EX6,27.08811753064967,173,11,163.99702732792358,193.43376252358433,2,0,2.5996861457824707
EX6,27.08811753064967,173,11,163.99702732792358,192.4681129753459,2,1,2.6129770278930664
EX6,27.08811753064967,173,11,163.99702732792358,193.17707641986433,2,2,2.616353750228882
EX6,27.08811753064967,173,12,167.51125844335965,187.69308597362865,2,6,2.5914077758789062
EX6,27.08811753064967,173,12,167.51125844335965,186.25686958146827,2,3,2.5859310626983643
EX6,27.08811753064967,173,12,167.51125844335965,186.12778926114368,2,8,2.5643019676208496
EX6,27.08811753064967,173,12,167.51125844335965,186.03240550301166,2,2,2.596268892288208
EX6,27.08811753064967,173,12,167.51125844335965,187.0610958778259,2,3,2.6061489582061768
EX6,27.08811753064967,173,13,172.8186378542463,181.31269115667448,2,3,2.6057140827178955
EX6,27.08811753064967,173,13,172.8186378542463,181.12822463461404,2,0,2.579975128173828
EX6,27.08811753064967,173,13,172.8186378542463,182.2776074573531,2,9,2.676985740661621
EX6,27.08811753064967,173,13,172.8186378542463,180.99381332643233,2,1,2.5752339363098145
EX6,27.08811753064967,173,13,172.8186378542463,181.78145255775567,2,0,2.555957078933716
EX6,27.08811753064967,173,14,172.7136492795208,177.90800376284363,2,0,2.566261053085327
EX6,27.08811753064967,173,14,172.7136492795208,178.9169954365699,2,4,2.6042821407318115
EX6,27.08811753064967,173,14,172.7136492795208,176.2366359020255,2,0,2.6601359844207764
EX6,27.08811753064967,173,14,172.7136492795208,177.01582385204486,2,0,3.7480039596557617
EX6,27.08811753064967,173,14,172.7136492795208,177.0903570466068,2,3,2.862061023712158
EX6,27.08811753064967,173,15,177.4753008770124,175.22768117019726,2,1,2.776235818862915
EX6,27.08811753064967,173,15,177.4753008770124,172.6609931357286,2,3,2.6156327724456787
EX6,27.08811753064967,173,15,177.4753008770124,174.11487809642816,2,2,2.5772552490234375
EX6,27.08811753064967,173,15,177.4753008770124,174.6728822768656,2,3,2.6093459129333496
EX6,27.08811753064967,173,15,177.4753008770124,172.55211203315528,2,1,2.7121448516845703
EX6,27.08811753064967,173,16,176.25414292608315,170.45359639047194,2,1,2.7297279834747314
EX6,27.08811753064967,173,16,176.25414292608315,167.67520344078773,2,6,2.670807123184204
EX6,27.08811753064967,173,16,176.25414292608315,170.1798864453662,2,8,2.612370729446411
EX6,27.08811753064967,173,16,176.25414292608315,168.88660893882127,2,1,2.5682356357574463
EX6,27.08811753064967,173,16,176.25414292608315,169.9016082436331,2,3,2.6139378547668457
EX6,27.08811753064967,173,17,175.3343625911098,166.13544151496404,2,3,2.577241897583008
EX6,27.08811753064967,173,17,175.3343625911098,165.89505410889348,2,0,2.5642080307006836
EX6,27.08811753064967,173,17,175.3343625911098,165.3253307145946,2,2,2.58864164352417
EX6,27.08811753064967,173,17,175.3343625911098,167.22753655414346,2,5,2.5811781883239746
EX6,27.08811753064967,173,17,175.3343625911098,168.5535212980649,2,4,2.601809024810791
EX6,27.08811753064967,173,18,174.65265262966665,164.66552087487236,2,1,2.5942609310150146
EX6,27.08811753064967,173,18,174.65265262966665,164.31720582993103,2,9,2.5654971599578857
EX6,27.08811753064967,173,18,174.65265262966665,165.44266388938016,2,4,2.562192916870117
EX6,27.08811753064967,173,18,174.65265262966665,163.5429809045964,2,4,2.5799179077148438
EX6,27.08811753064967,173,18,174.65265262966665,162.50848070269353,2,6,2.60306715965271
EX6,27.08811753064967,173,19,174.0126155432987,163.3235393343351,2,1,3.8403079509735107
EX6,27.08811753064967,173,19,174.0126155432987,163.18164763096803,2,7,2.7742021083831787
EX6,27.08811753064967,173,19,174.0126155432987,162.02342853484421,2,2,2.814796209335327
EX6,27.08811753064967,173,19,174.0126155432987,162.37656655027638,2,1,2.592689037322998
EX6,27.08811753064967,173,19,174.0126155432987,163.4768485080479,2,9,2.547471046447754
EX6,27.08811753064967,173,20,173.48986661730885,160.15907039314573,2,1,2.562027931213379
EX6,27.08811753064967,173,20,173.48986661730885,160.7490563365235,2,2,2.5748419761657715
EX6,27.08811753064967,173,20,173.48986661730885,161.96738142884283,2,2,2.587270975112915
EX6,27.08811753064967,173,20,173.48986661730885,160.32273739265173,2,1,2.614078998565674
EX6,27.08811753064967,173,20,173.48986661730885,160.86288321275552,2,2,2.5706288814544678
EX6,27.08811753064967,173,21,173.17797764594374,158.9200760847001,2,4,2.5401878356933594
EX6,27.08811753064967,173,21,173.17797764594374,159.28301313870338,2,1,2.6180660724639893
EX6,27.08811753064967,173,21,173.17797764594374,156.43757490352692,2,1,2.626692056655884
EX6,27.08811753064967,173,21,173.17797764594374,158.7825391498892,2,1,2.6234641075134277
EX6,27.08811753064967,173,21,173.17797764594374,159.39944984617648,2,1,2.570793867111206
EX6,27.08811753064967,173,22,172.81999106992842,157.23175781399715,2,0,2.546705961227417
EX6,27.08811753064967,173,22,172.81999106992842,157.2791126920036,2,2,2.5518689155578613
EX6,27.08811753064967,173,22,172.81999106992842,156.79374329980772,2,2,2.525186061859131
EX6,27.08811753064967,173,22,172.81999106992842,158.50054276581113,2,1,2.538687229156494
EX6,27.08811753064967,173,22,172.81999106992842,157.23693000694,2,4,2.5969269275665283
EX6,27.08811753064967,173,23,172.68940446629657,155.5993269560613,2,5,2.6004629135131836
EX6,27.08811753064967,173,23,172.68940446629657,156.49814987621704,2,2,2.5682919025421143
EX6,27.08811753064967,173,23,172.68940446629657,155.20491941658548,2,0,3.309231758117676
EX6,27.08811753064967,173,23,172.68940446629657,154.4750041721452,2,2,3.099578857421875
EX6,27.08811753064967,173,23,172.68940446629657,156.42684625580023,2,7,2.7332210540771484
EX6,27.08811753064967,173,24,172.58911513035835,154.67017222603076,2,0,2.7138919830322266
EX6,27.08811753064967,173,24,172.58911513035835,153.0237046263424,2,0,2.6828103065490723
EX6,27.08811753064967,173,24,172.58911513035835,153.79936875887915,2,3,2.5926246643066406
EX6,27.08811753064967,173,24,172.58911513035835,153.43760953536537,2,5,2.5484888553619385
EX6,27.08811753064967,173,24,172.58911513035835,155.35469832171935,2,6,2.5403919219970703
EX6,27.08811753064967,173,25,172.45881838195248,152.77284459523057,2,12,2.6029109954833984
EX6,27.08811753064967,173,25,172.45881838195248,153.11657271221992,2,0,2.574371099472046
EX6,27.08811753064967,173,25,172.45881838195248,152.71101665572053,2,0,2.556363821029663
EX6,27.08811753064967,173,25,172.45881838195248,152.30123472947224,2,5,2.567673921585083
EX6,27.08811753064967,173,25,172.45881838195248,153.15865186465885,2,5,2.5353782176971436
EX6,27.08811753064967,173,26,172.4488732411774,150.44241747216154,2,8,2.5557918548583984
EX6,27.08811753064967,173,26,172.4488732411774,151.29915795375888,2,0,2.5473670959472656
EX6,27.08811753064967,173,26,172.4488732411774,152.72885150365371,2,0,2.5789880752563477
EX6,27.08811753064967,173,26,172.4488732411774,152.83628682291743,2,0,2.6117959022521973
EX6,27.08811753064967,173,26,172.4488732411774,152.11755892805985,2,0,2.5654520988464355
EX6,27.08811753064967,173,27,172.4488732411774,150.3992867093456,2,2,2.5660228729248047
EX6,27.08811753064967,173,27,172.4488732411774,150.49304382197005,2,2,2.570189952850342
EX6,27.08811753064967,173,27,172.4488732411774,150.4678843253971,2,2,2.5282890796661377
EX6,27.08811753064967,173,27,172.4488732411774,150.4917813729837,2,6,2.543700933456421
EX6,27.08811753064967,173,27,172.4488732411774,149.9463493159635,2,2,2.566071033477783
EX6,27.08811753064967,173,28,172.4488732411774,149.02168002753578,2,6,3.6946349143981934
EX6,27.08811753064967,173,28,172.4488732411774,150.5030032790354,2,0,2.8455429077148438
EX6,27.08811753064967,173,28,172.4488732411774,149.05285108429172,2,0,2.7937281131744385
EX6,27.08811753064967,173,28,172.4488732411774,148.3396392520358,2,1,2.6067941188812256
EX6,27.08811753064967,173,28,172.4488732411774,149.1304667077492,2,1,2.563952922821045
EX6,27.08811753064967,173,29,172.4488732411774,149.44346358166132,2,7,2.563552141189575
EX6,27.08811753064967,173,29,172.4488732411774,147.76158834241778,2,3,2.524122714996338
EX6,27.08811753064967,173,29,172.4488732411774,147.22330122717005,2,3,2.5454938411712646
EX6,27.08811753064967,173,29,172.4488732411774,148.00246729975967,2,4,2.643970251083374
EX6,27.08811753064967,173,29,172.4488732411774,150.14530225665897,2,7,2.594093084335327
EX6,27.08811753064967,173,30,172.4488732411774,147.09729605719653,2,0,2.552643060684204
EX6,27.08811753064967,173,30,172.4488732411774,148.578193400477,2,9,2.5920588970184326
EX6,27.08811753064967,173,30,172.4488732411774,148.64367041776654,2,4,2.5374577045440674
EX6,27.08811753064967,173,30,172.4488732411774,146.6163895378824,2,2,2.5652496814727783
EX6,27.08811753064967,173,30,172.4488732411774,148.92794288219397,2,0,2.5096988677978516
EX6,27.08811753064967,173,31,172.4488732411774,150.12150783350455,2,0,2.5719869136810303
EX6,27.08811753064967,173,31,172.4488732411774,146.39023085682652,2,3,2.6227619647979736
EX6,27.08811753064967,173,31,172.4488732411774,147.43398290874694,2,2,2.5446391105651855
EX6,27.08811753064967,173,31,172.4488732411774,147.98318909569545,2,9,2.5041921138763428
EX6,27.08811753064967,173,31,172.4488732411774,148.14005006282127,2,0,2.6209096908569336
EX6,27.08811753064967,173,32,172.4488732411774,147.4769876860807,2,3,2.5983176231384277
EX6,27.08811753064967,173,32,172.4488732411774,144.98715922276153,2,0,2.575181007385254
EX6,27.08811753064967,173,32,172.4488732411774,147.15959778507434,2,4,2.9760329723358154
EX6,27.08811753064967,173,32,172.4488732411774,146.7813789465352,2,8,3.4231390953063965
EX6,27.08811753064967,173,32,172.4488732411774,149.031162489521,2,5,2.7331149578094482
EX6,27.08811753064967,173,33,172.4488732411774,148.34138541780067,2,6,2.670827865600586
EX6,27.08811753064967,173,33,172.4488732411774,146.16190797009085,2,11,2.6148648262023926
EX6,27.08811753064967,173,33,172.4488732411774,146.3442500883374,2,18,2.6335959434509277
EX6,27.08811753064967,173,33,172.4488732411774,144.64675229078506,2,6,2.5799710750579834
EX6,27.08811753064967,173,33,172.4488732411774,148.01987404105205,2,3,2.5417771339416504
EX6,27.08811753064967,173,34,172.4488732411774,145.10394122246754,2,7,2.5904598236083984
EX6,27.08811753064967,173,34,172.4488732411774,145.1830053594737,2,0,2.526776075363159
EX6,27.08811753064967,173,34,172.4488732411774,148.00361592362646,2,12,2.544043779373169
EX6,27.08811753064967,173,34,172.4488732411774,145.50420663129995,2,12,2.560068130493164
EX6,27.08811753064967,173,34,172.4488732411774,145.84090481688966,2,1,2.5724918842315674
EX7,32.399304124840214,331,5,288.0,569.7248984734108,4,16,5.6137590408325195
EX7,32.399304124840214,331,5,288.0,568.2634240186884,4,10,5.628043174743652
EX7,32.399304124840214,331,5,288.0,569.0641814531305,4,23,5.5332350730896
EX7,32.399304124840214,331,5,288.0,569.0100614047229,4,5,5.677146911621094
EX7,32.399304124840214,331,5,288.0,568.3761034159897,4,1,6.795483827590942
EX7,32.399304124840214,331,6,338.7739740301803,542.4296330050662,4,10,6.081894159317017
EX7,32.399304124840214,331,6,338.7739740301803,542.2713654664472,4,15,5.661386966705322
EX7,32.399304124840214,331,6,338.7739740301803,541.7135173256947,4,3,5.635426044464111
EX7,32.399304124840214,331,6,338.7739740301803,542.4720123478246,4,12,5.670912027359009
EX7,32.399304124840214,331,6,338.7739740301803,542.1692644856971,4,2,5.642287969589233
EX7,32.399304124840214,331,7,331.62922527354203,520.5681656214347,4,38,5.408069133758545
EX7,32.399304124840214,331,7,331.62922527354203,519.5084941834863,4,12,5.175993919372559
EX7,32.399304124840214,331,7,331.62922527354203,517.2052917258279,4,34,4.956683158874512
EX7,32.399304124840214,331,7,331.62922527354203,518.8285180715825,4,14,4.911885023117065
EX7,32.399304124840214,331,7,331.62922527354203,519.7084836341048,4,16,5.040788173675537
EX7,32.399304124840214,331,8,330.43218387155866,501.9291008402488,4,4,5.043773889541626
EX7,32.399304124840214,331,8,330.43218387155866,498.56082260100123,4,17,5.024035215377808
EX7,32.399304124840214,331,8,330.43218387155866,500.9635844508965,4,26,4.857299089431763
EX7,32.399304124840214,331,8,330.43218387155866,500.66410161776673,4,17,5.0348968505859375
EX7,32.399304124840214,331,8,330.43218387155866,499.439092076319,4,11,13.902668714523315
EX7,32.399304124840214,331,9,331.6233933357692,481.74134485736386,4,23,179.55820393562317
EX7,32.399304124840214,331,9,331.6233933357692,483.8758560991684,4,20,5.671600103378296
EX7,32.399304124840214,331,9,331.6233933357692,483.30299787538087,4,16,26.42121696472168
EX7,32.399304124840214,331,9,331.6233933357692,484.5134490959073,4,9,694.63072514534
EX7,32.399304124840214,331,9,331.6233933357692,484.0420630116727,4,14,8.119012117385864
EX7,32.399304124840214,331,10,353.4901688928849,469.09174563983333,4,7,6.46528172492981
EX7,32.399304124840214,331,10,353.4901688928849,469.39381538385146,4,10,6.201992750167847
EX7,32.399304124840214,331,10,353.4901688928849,467.9078348771218,4,4,6.174908876419067
EX7,32.399304124840214,331,10,353.4901688928849,468.899129316272,4,1,7.4413228034973145
EX7,32.399304124840214,331,10,353.4901688928849,469.945839856973,4,11,6.0961432456970215
EX7,32.399304124840214,331,11,364.99885162352706,453.5007662420935,4,17,6.017737150192261
EX7,32.399304124840214,331,11,364.99885162352706,456.37251476563216,4,8,5.885479927062988
EX7,32.399304124840214,331,11,364.99885162352706,454.32098773238977,4,13,5.869053840637207
EX7,32.399304124840214,331,11,364.99885162352706,456.1041031104714,4,14,5.742708921432495
EX7,32.399304124840214,331,11,364.99885162352706,455.84319032245014,4,2,5.951393127441406
EX7,32.399304124840214,331,12,377.4261194344491,443.5845674677377,4,13,5.987768173217773
EX7,32.399304124840214,331,12,377.4261194344491,444.05832527508335,4,5,6.026126861572266
EX7,32.399304124840214,331,12,377.4261194344491,444.7383000961728,4,9,7.085876941680908
EX7,32.399304124840214,331,12,377.4261194344491,445.136817026617,4,16,6.261537790298462
EX7,32.399304124840214,331,12,377.4261194344491,444.85874283298597,4,6,6.055221796035767
EX7,32.399304124840214,331,13,376.69723761927696,433.41684109338655,4,8,5.919212102890015
EX7,32.399304124840214,331,13,376.69723761927696,433.9742638458745,4,8,5.926485061645508
EX7,32.399304124840214,331,13,376.69723761927696,433.1073498907256,4,19,6.018395900726318
EX7,32.399304124840214,331,13,376.69723761927696,435.1761885492584,4,22,5.921941041946411
EX7,32.399304124840214,331,13,376.69723761927696,433.8675807934824,4,15,5.97617506980896
EX7,32.399304124840214,331,14,387.33718509006786,424.04568314504047,4,9,5.967483758926392
EX7,32.399304124840214,331,14,387.33718509006786,423.6416361726353,4,3,5.980716943740845
EX7,32.399304124840214,331,14,387.33718509006786,422.54730125091453,4,4,7.212307929992676
EX7,32.399304124840214,331,14,387.33718509006786,421.3162948532788,4,30,6.1854941844940186
EX7,32.399304124840214,331,14,387.33718509006786,422.67107363993915,4,8,6.018181085586548
EX7,32.399304124840214,331,15,394.2055087806564,411.15059781837965,4,10,5.915608882904053
EX7,32.399304124840214,331,15,394.2055087806564,410.0285333429676,4,22,5.975725173950195
EX7,32.399304124840214,331,15,394.2055087806564,414.1302604140476,4,5,5.994243144989014
EX7,32.399304124840214,331,15,394.2055087806564,412.4406589493087,4,8,5.91845703125
EX7,32.399304124840214,331,15,394.2055087806564,412.9065319228786,4,4,5.953491926193237
EX7,32.399304124840214,331,16,397.21695579937125,405.7049783503164,4,13,5.993345022201538
EX7,32.399304124840214,331,16,397.21695579937125,407.16739519006455,4,10,6.661170959472656
EX7,32.399304124840214,331,16,397.21695579937125,406.4071818740752,4,1,6.64664101600647
EX7,32.399304124840214,331,16,397.21695579937125,405.6272749355663,4,17,6.1343841552734375
EX7,32.399304124840214,331,16,397.21695579937125,403.0034217630597,4,6,5.938730001449585
EX7,32.399304124840214,331,17,394.4192343365745,397.6781236258703,4,18,5.929686069488525
EX7,32.399304124840214,331,17,394.4192343365745,398.56012290405454,4,9,6.012466192245483
EX7,32.399304124840214,331,17,394.4192343365745,398.7519744418813,4,8,5.978183746337891
EX7,32.399304124840214,331,17,394.4192343365745,400.27091454128123,4,4,5.899617910385132
EX7,32.399304124840214,331,17,394.4192343365745,399.8581388393202,4,11,6.004464149475098
EX7,32.399304124840214,331,18,389.7816418068202,391.129325014823,4,6,6.025630950927734
EX7,32.399304124840214,331,18,389.7816418068202,392.69420262588164,4,5,7.184487819671631
EX7,32.399304124840214,331,18,389.7816418068202,392.8492521040686,4,12,6.159337043762207
EX7,32.399304124840214,331,18,389.7816418068202,390.92436191502844,4,1,5.9377601146698
EX7,32.399304124840214,331,18,389.7816418068202,391.6381154525911,4,9,5.957403182983398
EX7,32.399304124840214,331,19,385.2423680844108,385.48534847785663,4,22,5.923198938369751
EX7,32.399304124840214,331,19,385.2423680844108,383.72838009099155,4,23,6.027576208114624
EX7,32.399304124840214,331,19,385.2423680844108,385.57993651561185,4,9,5.913561105728149
EX7,32.399304124840214,331,19,385.2423680844108,381.7206423885654,4,14,5.895741939544678
EX7,32.399304124840214,331,19,385.2423680844108,382.8687067525601,4,18,5.971033096313477
EX7,32.399304124840214,331,20,381.18348553041875,375.8277732599828,4,2,6.01570987701416
EX7,32.399304124840214,331,20,381.18348553041875,374.01143857356954,4,7,7.1954779624938965
EX7,32.399304124840214,331,20,381.18348553041875,377.2487802028687,4,15,6.1625189781188965
EX7,32.399304124840214,331,20,381.18348553041875,375.31868713257717,4,26,5.980447053909302
EX7,32.399304124840214,331,20,381.18348553041875,382.22735432778495,4,5,5.887206077575684
EX7,32.399304124840214,331,21,377.7803242608958,373.790250032572,4,17,5.9279420375823975
EX7,32.399304124840214,331,21,377.7803242608958,372.02889535175365,4,16,5.9178431034088135
EX7,32.399304124840214,331,21,377.7803242608958,371.8980379518827,4,7,6.02067494392395
EX7,32.399304124840214,331,21,377.7803242608958,377.53977142425686,4,4,6.007207155227661
EX7,32.399304124840214,331,21,377.7803242608958,374.10302130216667,4,8,5.923582077026367
EX7,32.399304124840214,331,22,374.1121436799528,369.6339589741974,4,8,7.073660135269165
EX7,32.399304124840214,331,22,374.1121436799528,366.9409168726872,4,15,6.24442195892334
EX7,32.399304124840214,331,22,374.1121436799528,369.91956027867855,4,19,5.927242040634155
EX7,32.399304124840214,331,22,374.1121436799528,363.654802511976,4,15,5.94159722328186
EX7,32.399304124840214,331,22,374.1121436799528,369.1701581269154,4,13,6.002202272415161
EX7,32.399304124840214,331,23,371.40398829158505,360.266070735607,4,8,5.860360145568848
EX7,32.399304124840214,331,23,371.40398829158505,362.1583608043014,4,6,5.8610029220581055
EX7,32.399304124840214,331,23,371.40398829158505,366.18751141020323,4,22,5.968023061752319
EX7,32.399304124840214,331,23,371.40398829158505,364.1611760505019,4,15,5.93335485458374
EX7,32.399304124840214,331,23,371.40398829158505,358.82739873201206,4,6,5.98856520652771
EX7,32.399304124840214,331,24,369.27133271591424,361.41715470462896,4,11,7.086158037185669
EX7,32.399304124840214,331,24,369.27133271591424,362.2193461882172,4,9,6.175024032592773
EX7,32.399304124840214,331,24,369.27133271591424,358.17567892260263,4,17,5.981029033660889
EX7,32.399304124840214,331,24,369.27133271591424,361.23698223172744,4,8,5.927166938781738
EX7,32.399304124840214,331,24,369.27133271591424,359.7339366653779,4,10,5.845055818557739
EX7,32.399304124840214,331,25,367.51187793386646,357.78617938324373,4,10,5.986356973648071
EX7,32.399304124840214,331,25,367.51187793386646,355.80504526546423,4,8,5.878494024276733
EX7,32.399304124840214,331,25,367.51187793386646,355.84613418228463,4,13,5.842150926589966
EX7,32.399304124840214,331,25,367.51187793386646,356.14568899507003,4,12,5.948961019515991
EX7,32.399304124840214,331,25,367.51187793386646,361.0390087279535,4,8,5.9848151206970215
EX7,32.399304124840214,331,26,366.3735655708705,359.5248881001441,4,2,7.226440906524658
EX7,32.399304124840214,331,26,366.3735655708705,352.5571026502121,4,11,6.066679954528809
EX7,32.399304124840214,331,26,366.3735655708705,354.27447100909797,4,6,5.872858047485352
EX7,32.399304124840214,331,26,366.3735655708705,353.39860271334237,4,6,5.942647933959961
EX7,32.399304124840214,331,26,366.3735655708705,352.24713880624927,4,23,5.910577058792114
EX7,32.399304124840214,331,27,365.3485095231731,349.87057366492417,4,4,5.824127197265625
EX7,32.399304124840214,331,27,365.3485095231731,351.280970818716,4,29,5.911171913146973
EX7,32.399304124840214,331,27,365.3485095231731,352.0477148801136,4,25,5.947486162185669
EX7,32.399304124840214,331,27,365.3485095231731,349.82183798086066,4,17,5.827970743179321
EX7,32.399304124840214,331,27,365.3485095231731,348.4756819991476,4,10,6.780577659606934
EX7,32.399304124840214,331,28,364.35175306576645,349.7206008603781,4,3,6.189844131469727
EX7,32.399304124840214,331,28,364.35175306576645,350.02851077308173,4,1,5.848927974700928
EX7,32.399304124840214,331,28,364.35175306576645,345.4671348970161,4,2,5.857877016067505
EX7,32.399304124840214,331,28,364.35175306576645,350.7750636914235,4,15,5.9388368129730225
EX7,32.399304124840214,331,28,364.35175306576645,349.4214789048939,4,16,5.936599016189575
EX7,32.399304124840214,331,29,363.760989459583,343.30052203310265,4,9,5.872613906860352
EX7,32.399304124840214,331,29,363.760989459583,347.83322594114713,4,19,5.8829429149627686
EX7,32.399304124840214,331,29,363.760989459583,350.4952733763192,4,13,5.875766038894653
EX7,32.399304124840214,331,29,363.760989459583,349.0284693125394,4,11,5.936100244522095
EX7,32.399304124840214,331,29,363.760989459583,350.91826303464865,4,13,7.062124013900757
EX7,32.399304124840214,331,30,363.55174793335595,351.490080637653,4,15,6.128491163253784
EX7,32.399304124840214,331,30,363.55174793335595,342.0254726539065,4,28,6.077002048492432
EX7,32.399304124840214,331,30,363.55174793335595,343.76474931279915,4,5,5.643387317657471
EX7,32.399304124840214,331,30,363.55174793335595,343.36848890289,4,2,5.499431133270264
EX7,32.399304124840214,331,30,363.55174793335595,349.357819684485,4,18,5.111937046051025
EX7,32.399304124840214,331,31,363.50856258686076,341.2030751926985,4,7,4.848582744598389
EX7,32.399304124840214,331,31,363.50856258686076,344.72643811516735,4,0,4.834228992462158
EX7,32.399304124840214,331,31,363.50856258686076,348.67081059599974,4,16,4.945591926574707
EX7,32.399304124840214,331,31,363.50856258686076,346.30770976065094,4,17,4.875000953674316
EX7,32.399304124840214,331,31,363.50856258686076,343.10678411054425,4,9,4.844349145889282
EX7,32.399304124840214,331,32,363.50856258686076,340.91230949415535,4,11,4.934167861938477
EX7,32.399304124840214,331,32,363.50856258686076,351.771855919642,4,18,7.149081707000732
EX7,32.399304124840214,331,32,363.50856258686076,340.9160530891214,4,12,174.50929617881775
EX7,32.399304124840214,331,32,363.50856258686076,343.77169417786024,4,3,5.132252931594849
EX7,32.399304124840214,331,32,363.50856258686076,344.9750526484458,4,1,16.326822757720947
EX7,32.399304124840214,331,33,363.50856258686076,341.0766414547629,4,15,504.0000457763672
EX7,32.399304124840214,331,33,363.50856258686076,344.41167188353177,4,15,7.702472925186157
EX7,32.399304124840214,331,33,363.50856258686076,342.31457996533476,4,7,6.3165669441223145
EX7,32.399304124840214,331,33,363.50856258686076,339.017615519394,4,6,6.280016899108887
EX7,32.399304124840214,331,33,363.50856258686076,335.3416946288472,4,24,5.926085948944092
EX7,32.399304124840214,331,34,363.50856258686076,336.74915593710864,4,3,6.198759078979492
EX7,32.399304124840214,331,34,363.50856258686076,342.362687866727,4,9,5.9810402393341064
EX7,32.399304124840214,331,34,363.50856258686076,330.6056526279833,4,13,6.014539003372192
EX7,32.399304124840214,331,34,363.50856258686076,341.604053062776,4,14,5.991901159286499
EX7,32.399304124840214,331,34,363.50856258686076,347.69372000823,4,9,5.992041826248169
