structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
PEP,18.27367974352641,94,25,91.68124188822891,81.94575764484134,0,0,1.7332422733306885
PEP,18.27367974352641,94,26,91.68124188822891,81.96040141069241,0,0,1.0646216869354248
PEP,18.27367974352641,94,26,91.68124188822891,81.96519253270277,0,0,1.6868863105773926
PEP,18.27367974352641,94,26,91.68124188822891,81.9439063437303,0,0,2.663490056991577
PEP,18.27367974352641,94,26,91.68124188822891,81.94383692399455,0,0,1.3550739288330078
PEP,18.27367974352641,94,26,91.68124188822891,81.94252279554007,0,0,1.9492838382720947
PEP,18.27367974352641,94,27,91.68124188822891,81.9915129894163,0,1,0.8045468330383301
PEP,18.27367974352641,94,27,91.68124188822891,81.93858137194553,0,0,1.7847168445587158
PEP,18.27367974352641,94,27,91.68124188822891,81.98120325493501,0,0,1.4142026901245117
PEP,18.27367974352641,94,27,91.68124188822891,81.9478309364351,0,0,1.2642841339111328
PEP,18.27367974352641,94,27,91.68124188822891,81.95363821770175,0,0,1.1431100368499756
PEP,18.27367974352641,94,28,91.68124188822891,81.9426355462475,0,0,1.675663709640503
PEP,18.27367974352641,94,28,91.68124188822891,81.9417218222378,0,0,1.5977709293365479
PEP,18.27367974352641,94,28,91.68124188822891,81.95235746495116,0,0,1.355686902999878
PEP,18.27367974352641,94,28,91.68124188822891,81.94950537544644,0,0,2.0440399646759033
PEP,18.27367974352641,94,28,91.68124188822891,81.94280395518423,0,0,2.0674822330474854
PEP,18.27367974352641,94,29,91.68124188822891,81.95609462546756,0,0,2.120544195175171
PEP,18.27367974352641,94,29,91.68124188822891,81.94630455859556,0,0,1.6546518802642822
PEP,18.27367974352641,94,29,91.68124188822891,81.95538371264364,0,1,1.3034379482269287
PEP,18.27367974352641,94,29,91.68124188822891,81.96559399131458,0,0,1.6826591491699219
PEP,18.27367974352641,94,29,91.68124188822891,81.94991656734587,0,0,0.8309979438781738
PEP,18.27367974352641,94,30,91.68124188822891,81.954526011384,0,0,2.210700750350952
PEP,18.27367974352641,94,30,91.68124188822891,81.95014623747714,0,0,1.594714879989624
PEP,18.27367974352641,94,30,91.68124188822891,81.94806786004102,0,0,1.2193408012390137
PEP,18.27367974352641,94,30,91.68124188822891,81.94495668242722,0,0,1.102975845336914
PEP,18.27367974352641,94,30,91.68124188822891,82.934550032413,0,0,0.29738712310791016
PEP,18.27367974352641,94,31,91.68124188822891,81.95507642314134,0,0,1.9243180751800537
PEP,18.27367974352641,94,31,91.68124188822891,81.94665288810582,0,0,1.7224760055541992
PEP,18.27367974352641,94,31,91.68124188822891,81.9566498211113,0,0,1.8216578960418701
PEP,18.27367974352641,94,31,91.68124188822891,81.95105137879354,0,0,1.8794422149658203
PEP,18.27367974352641,94,31,91.68124188822891,81.96319177722944,0,0,1.2722961902618408
PEP,18.27367974352641,94,32,91.68124188822891,81.9399095476019,0,0,1.517327070236206
PEP,18.27367974352641,94,32,91.68124188822891,81.94463239309697,0,0,1.5343852043151855
PEP,18.27367974352641,94,32,91.68124188822891,81.94483207919359,0,0,1.2124278545379639
PEP,18.27367974352641,94,32,91.68124188822891,81.94826878085443,0,0,1.7292649745941162
PEP,18.27367974352641,94,32,91.68124188822891,81.967492972505,0,0,0.8370850086212158
PEP,18.27367974352641,94,33,91.68124188822891,81.94756081568127,0,0,1.839280128479004
PEP,18.27367974352641,94,33,91.68124188822891,81.9407680986331,0,0,1.8833839893341064
PEP,18.27367974352641,94,33,91.68124188822891,81.9501942367138,0,0,2.3049609661102295
PEP,18.27367974352641,94,33,91.68124188822891,81.94421969442094,0,0,1.9691667556762695
PEP,18.27367974352641,94,33,91.68124188822891,81.94527291638367,0,0,1.1030831336975098
PEP,18.27367974352641,94,34,91.68124188822891,81.94287724277392,0,0,1.4250149726867676
PEP,18.27367974352641,94,34,91.68124188822891,81.95459879822985,0,0,0.9610419273376465
PEP,18.27367974352641,94,34,91.68124188822891,81.93885831570736,0,0,1.635880947113037
PEP,18.27367974352641,94,34,91.68124188822891,81.94618187823524,0,0,1.8534541130065918
PEP,18.27367974352641,94,34,91.68124188822891,81.94693233260317,0,0,1.8555328845977783
PEP,18.27367974352641,94,35,91.68124188822891,81.95755074011667,0,0,1.9503920078277588
PEP,18.27367974352641,94,35,91.68124188822891,81.94624716037477,0,0,1.5810041427612305
PEP,18.27367974352641,94,35,91.68124188822891,81.99808872438422,0,0,0.9814789295196533
PEP,18.27367974352641,94,35,91.68124188822891,81.95376865233084,0,0,1.7475049495697021
PEP,18.27367974352641,94,35,91.68124188822891,81.94669426209775,0,0,1.5951828956604004
PEP,18.27367974352641,94,36,91.68124188822891,81.94357994428613,0,0,1.3784971237182617
PEP,18.27367974352641,94,36,91.68124188822891,81.95331208001946,0,0,1.5893990993499756
PEP,18.27367974352641,94,36,91.68124188822891,81.9429184209968,0,0,1.5233972072601318
PEP,18.27367974352641,94,36,91.68124188822891,81.94123349159412,0,0,1.927992820739746
PEP,18.27367974352641,94,36,91.68124188822891,81.96445588693176,0,0,1.1562597751617432
PEP,18.27367974352641,94,37,91.68124188822891,81.9471219732067,0,0,1.7208001613616943
PEP,18.27367974352641,94,37,91.68124188822891,81.94532625116955,0,0,1.0612668991088867
PEP,18.27367974352641,94,37,91.68124188822891,81.94377187897656,0,0,1.470139741897583
PEP,18.27367974352641,94,37,91.68124188822891,81.95578848512282,0,0,1.1896820068359375
PEP,18.27367974352641,94,37,91.68124188822891,81.94154907991349,0,0,1.9315791130065918
PEP,18.27367974352641,94,38,91.68124188822891,81.9439030675732,0,0,1.294585943222046
PEP,18.27367974352641,94,38,91.68124188822891,81.94576096710414,0,0,0.9829511642456055
PEP,18.27367974352641,94,38,91.68124188822891,81.95446117751628,0,0,1.2113020420074463
PEP,18.27367974352641,94,38,91.68124188822891,81.96946271848016,0,0,0.9414989948272705
PEP,18.27367974352641,94,38,91.68124188822891,81.94603547146234,0,0,1.1833827495574951
PEP,18.27367974352641,94,39,91.68124188822891,81.94344390044677,0,0,1.8810007572174072
PEP,18.27367974352641,94,39,91.68124188822891,81.94071373062721,0,0,2.114988088607788
PEP,18.27367974352641,94,39,91.68124188822891,81.95076897306795,0,0,1.1690092086791992
PEP,18.27367974352641,94,39,91.68124188822891,81.95581697232222,0,0,1.156317949295044
PEP,18.27367974352641,94,39,91.68124188822891,81.94400920509943,0,0,2.0329787731170654
PEP,18.27367974352641,94,40,91.68124188822891,81.94687448415684,0,0,1.6850948333740234
PEP,18.27367974352641,94,40,91.68124188822891,81.94085073854056,0,0,2.3420772552490234
PEP,18.27367974352641,94,40,91.68124188822891,81.95906309605454,0,0,1.0933349132537842
PEP,18.27367974352641,94,40,91.68124188822891,81.94819227849949,0,0,1.0029706954956055
PEP,18.27367974352641,94,40,91.68124188822891,81.94957793678395,0,0,1.6944491863250732
PEP,18.27367974352641,94,41,91.68124188822891,82.0105871793026,0,0,0.9889731407165527
PEP,18.27367974352641,94,41,91.68124188822891,81.95804128316895,0,0,1.606482982635498
PEP,18.27367974352641,94,41,91.68124188822891,82.043394154446,0,0,0.30458903312683105
PEP,18.27367974352641,94,41,91.68124188822891,81.95141467897464,0,0,1.113548994064331
PEP,18.27367974352641,94,41,91.68124188822891,81.94296841204599,0,0,0.996851921081543
PEP,18.27367974352641,94,42,91.68124188822891,81.94739406280043,0,0,1.2839889526367188
PEP,18.27367974352641,94,42,91.68124188822891,81.9712541516195,0,0,2.2743029594421387
PEP,18.27367974352641,94,42,91.68124188822891,81.96464474625263,0,0,3.3728561401367188
PEP,18.27367974352641,94,42,91.68124188822891,81.94837242064965,0,0,2.332350969314575
PEP,18.27367974352641,94,42,91.68124188822891,81.94856346892747,0,0,5.36884880065918
PEP,18.27367974352641,94,43,91.68124188822891,81.95617415723731,0,0,901.6069917678833
PEP,18.27367974352641,94,43,91.68124188822891,81.95855710953064,0,0,1.3679168224334717
PEP,18.27367974352641,94,43,91.68124188822891,81.94786799170615,0,0,2.896293878555298
PEP,18.27367974352641,94,43,91.68124188822891,81.94866063669244,0,0,2.3338732719421387
PEP,18.27367974352641,94,43,91.68124188822891,81.9702059132106,0,0,1.5973231792449951
PEP,18.27367974352641,94,44,91.68124188822891,81.95795733749559,0,0,2.827594041824341
PEP,18.27367974352641,94,44,91.68124188822891,81.94934380223867,0,0,2.1105899810791016
PEP,18.27367974352641,94,44,91.68124188822891,81.95774699634765,0,0,1.6140680313110352
PEP,18.27367974352641,94,44,91.68124188822891,81.95455843800222,0,0,1.2107512950897217
PEP,18.27367974352641,94,44,91.68124188822891,81.93903582930415,0,0,2.3348679542541504
PEP,18.27367974352641,94,45,91.68124188822891,81.94622172336406,0,0,1.7047569751739502
PEP,18.27367974352641,94,45,91.68124188822891,81.9585962198867,0,0,2.9710378646850586
PEP,18.27367974352641,94,45,91.68124188822891,81.94639151441254,0,0,2.061893939971924
PEP,18.27367974352641,94,45,91.68124188822891,81.94133711534965,0,0,2.49755597114563
PEP,18.27367974352641,94,45,91.68124188822891,81.94382599202417,0,0,2.8435487747192383
PEP,18.27367974352641,94,46,91.68124188822891,81.95611560333114,0,0,1.4115102291107178
PEP,18.27367974352641,94,46,91.68124188822891,81.95626132733129,0,0,2.1148407459259033
PEP,18.27367974352641,94,46,91.68124188822891,81.94762814127589,0,0,1.0977158546447754
PEP,18.27367974352641,94,46,91.68124188822891,81.94939492823234,0,0,1.6654930114746094
PEP,18.27367974352641,94,46,91.68124188822891,81.9505558558408,0,0,1.321709156036377
PEP,18.27367974352641,94,47,91.68124188822891,81.94800432468729,0,0,2.3148932456970215
PEP,18.27367974352641,94,47,91.68124188822891,81.95768576564079,0,0,1.493901014328003
PEP,18.27367974352641,94,47,91.68124188822891,81.94617361317444,0,0,1.7528910636901855
PEP,18.27367974352641,94,47,91.68124188822891,81.9706518952494,0,0,1.355696201324463
PEP,18.27367974352641,94,47,91.68124188822891,81.94860929937865,0,0,1.9874539375305176
PEP,18.27367974352641,94,48,91.68124188822891,81.94356808535417,0,0,1.78509521484375
PEP,18.27367974352641,94,48,91.68124188822891,81.95228412754145,0,0,1.8214759826660156
PEP,18.27367974352641,94,48,91.68124188822891,81.94088032520428,0,0,2.5829787254333496
PEP,18.27367974352641,94,48,91.68124188822891,81.95339484638647,0,0,2.509277820587158
PEP,18.27367974352641,94,48,91.68124188822891,81.94053671661055,0,0,2.0653398036956787
PEP,18.27367974352641,94,49,91.68124188822891,81.95446520483046,0,0,1.8746669292449951
PEP,18.27367974352641,94,49,91.68124188822891,81.95895639763515,0,0,1.7136609554290771
PEP,18.27367974352641,94,49,91.68124188822891,81.95202639361565,0,0,1.3694400787353516
PEP,18.27367974352641,94,49,91.68124188822891,81.94359478191622,0,0,2.2385692596435547
PEP,18.27367974352641,94,49,91.68124188822891,81.97457718299124,0,0,2.718708038330078
EX6,27.08811753064967,173,5,176.20197737347135,69.0,2,13,0.9742372035980225
EX6,27.08811753064967,173,5,176.20197737347135,70.0,2,0,0.5639019012451172
EX6,27.08811753064967,173,5,176.20197737347135,71.0,2,4,0.7361249923706055
EX6,27.08811753064967,173,5,176.20197737347135,69.0,2,1,0.7748031616210938
EX6,27.08811753064967,173,5,176.20197737347135,69.0,2,2,0.7734878063201904
EX6,27.08811753064967,173,6,173.7930507299314,77.0,2,1,0.573793888092041
EX6,27.08811753064967,173,6,173.7930507299314,76.0,2,2,0.7403168678283691
EX6,27.08811753064967,173,6,173.7930507299314,76.0,2,2,0.9700751304626465
EX6,27.08811753064967,173,6,173.7930507299314,77.0,2,5,0.5648031234741211
EX6,27.08811753064967,173,6,173.7930507299314,78.0,2,0,0.5671648979187012
EX6,27.08811753064967,173,7,172.16539111119178,73.0,2,3,0.8069140911102295
EX6,27.08811753064967,173,7,172.16539111119178,73.0,2,4,0.7036988735198975
EX6,27.08811753064967,173,7,172.16539111119178,72.0,2,4,0.7288997173309326
EX6,27.08811753064967,173,7,172.16539111119178,73.0,2,0,0.9226758480072021
EX6,27.08811753064967,173,7,172.16539111119178,71.0,2,3,0.7891881465911865
EX6,27.08811753064967,173,8,181.1773330838346,72.0,2,0,0.7038991451263428
EX6,27.08811753064967,173,8,181.1773330838346,71.0,2,6,0.581981897354126
EX6,27.08811753064967,173,8,181.1773330838346,72.0,2,2,0.5896451473236084
EX6,27.08811753064967,173,8,181.1773330838346,71.0,2,0,0.7163112163543701
EX6,27.08811753064967,173,8,181.1773330838346,71.0,2,2,0.6722428798675537
EX6,27.08811753064967,173,9,181.33395423542296,73.0,2,1,1.7098138332366943
EX6,27.08811753064967,173,9,181.33395423542296,73.0,2,2,0.8688068389892578
EX6,27.08811753064967,173,9,181.33395423542296,73.0,2,1,0.623223066329956
EX6,27.08811753064967,173,9,181.33395423542296,73.0,2,0,0.6299638748168945
EX6,27.08811753064967,173,9,181.33395423542296,73.0,2,3,0.5984511375427246
EX6,27.08811753064967,173,10,178.20579575207054,76.0,2,1,0.7537829875946045
EX6,27.08811753064967,173,10,178.20579575207054,75.0,2,0,0.6131718158721924
EX6,27.08811753064967,173,10,178.20579575207054,76.0,2,1,0.6620509624481201
EX6,27.08811753064967,173,10,178.20579575207054,75.0,2,0,0.6483378410339355
EX6,27.08811753064967,173,10,178.20579575207054,75.0,2,3,1.0337731838226318
EX6,27.08811753064967,173,11,177.99522149740235,75.0,2,2,0.8301019668579102
EX6,27.08811753064967,173,11,177.99522149740235,76.0,2,1,0.8322877883911133
EX6,27.08811753064967,173,11,177.99522149740235,75.0,2,3,1.8195650577545166
EX6,27.08811753064967,173,11,177.99522149740235,74.0,2,5,1.3220117092132568
EX6,27.08811753064967,173,11,177.99522149740235,76.0,2,4,1.2180860042572021
EX6,27.08811753064967,173,12,177.48900503243402,97.23551615519429,2,2,2.311575174331665
EX6,27.08811753064967,173,12,177.48900503243402,97.24749589989607,2,1,2.5304059982299805
EX6,27.08811753064967,173,12,177.48900503243402,97.19169497117358,2,0,2.106139898300171
EX6,27.08811753064967,173,12,177.48900503243402,97.20825101167617,2,0,3.5302658081054688
EX6,27.08811753064967,173,12,177.48900503243402,97.1668533274418,2,1,3.2805230617523193
EX6,27.08811753064967,173,13,177.1956441350589,107.68758617437244,2,2,1.541764736175537
EX6,27.08811753064967,173,13,177.1956441350589,107.58750851509356,2,3,2.8822829723358154
EX6,27.08811753064967,173,13,177.1956441350589,107.63677704683533,2,4,2.7980806827545166
EX6,27.08811753064967,173,13,177.1956441350589,107.61494897971609,2,0,3.115931749343872
EX6,27.08811753064967,173,13,177.1956441350589,107.63092908253121,2,1,1.9792709350585938
EX6,27.08811753064967,173,14,178.58248188353406,117.56776858582256,2,2,2.2452731132507324
EX6,27.08811753064967,173,14,178.58248188353406,121.0872747135473,2,0,0.6529991626739502
EX6,27.08811753064967,173,14,178.58248188353406,117.63683047889648,2,0,2.0950310230255127
EX6,27.08811753064967,173,14,178.58248188353406,117.442723772924,2,1,2.473126173019409
EX6,27.08811753064967,173,14,178.58248188353406,119.58544188146797,2,2,2.056589126586914
EX6,27.08811753064967,173,15,175.01100722257013,118.45573850131053,2,1,3.5658600330352783
EX6,27.08811753064967,173,15,175.01100722257013,118.4505295944318,2,4,2.9220077991485596
EX6,27.08811753064967,173,15,175.01100722257013,118.4158818830046,2,1,1.416900873184204
EX6,27.08811753064967,173,15,175.01100722257013,118.24903112397595,2,2,2.781898021697998
EX6,27.08811753064967,173,15,175.01100722257013,118.45241192267851,2,1,1.750941276550293
EX6,27.08811753064967,173,16,173.3312383476736,119.0842859879914,2,3,3.128580093383789
EX6,27.08811753064967,173,16,173.3312383476736,119.11521072304359,2,2,2.3370227813720703
EX6,27.08811753064967,173,16,173.3312383476736,119.1030547644538,2,1,1.9660000801086426
EX6,27.08811753064967,173,16,173.3312383476736,120.71659931938248,2,4,1.0319769382476807
EX6,27.08811753064967,173,16,173.3312383476736,119.06675487553822,2,3,1.8487932682037354
EX6,27.08811753064967,173,17,172.42313730470187,119.85841901381141,2,1,2.836595058441162
EX6,27.08811753064967,173,17,172.42313730470187,119.7992123680229,2,0,1.6223750114440918
EX6,27.08811753064967,173,17,172.42313730470187,121.46381634641386,2,3,0.8518791198730469
EX6,27.08811753064967,173,17,172.42313730470187,119.8235995480533,2,1,1.9517710208892822
EX6,27.08811753064967,173,17,172.42313730470187,119.83921369946088,2,0,3.2754909992218018
EX6,27.08811753064967,173,18,171.77227227575622,122.25492822673411,2,0,2.173696994781494
EX6,27.08811753064967,173,18,171.77227227575622,120.88256997822457,2,0,3.9395599365234375
EX6,27.08811753064967,173,18,171.77227227575622,121.16970254594891,2,1,2.075016975402832
EX6,27.08811753064967,173,18,171.77227227575622,121.69196832845233,2,1,1.5257079601287842
EX6,27.08811753064967,173,18,171.77227227575622,122.63940162503896,2,1,2.227614164352417
EX6,27.08811753064967,173,19,171.18531382017045,124.62896204501224,2,3,2.4618091583251953
EX6,27.08811753064967,173,19,171.18531382017045,124.65822449609541,2,3,2.149937152862549
EX6,27.08811753064967,173,19,171.18531382017045,137.22874001702888,2,2,0.5728969573974609
EX6,27.08811753064967,173,19,171.18531382017045,124.64362188404041,2,0,1.9792461395263672
EX6,27.08811753064967,173,19,171.18531382017045,126.49505804349053,2,1,2.2511191368103027
EX6,27.08811753064967,173,20,170.748972518262,130.13723540664543,2,3,1.836568832397461
EX6,27.08811753064967,173,20,170.748972518262,127.04029877650548,2,1,3.698423147201538
EX6,27.08811753064967,173,20,170.748972518262,127.03940059163686,2,1,3.9018542766571045
EX6,27.08811753064967,173,20,170.748972518262,127.24354448476487,2,3,2.50156307220459
EX6,27.08811753064967,173,20,170.748972518262,126.96118550637591,2,0,2.1755988597869873
EX6,27.08811753064967,173,21,170.48957107594717,131.6325288068317,2,5,1.0195322036743164
EX6,27.08811753064967,173,21,170.48957107594717,130.94058254751212,2,2,4.253774881362915
EX6,27.08811753064967,173,21,170.48957107594717,134.05386518024935,2,4,1.680481195449829
EX6,27.08811753064967,173,21,170.48957107594717,131.5242295521192,2,1,2.6844260692596436
EX6,27.08811753064967,173,21,170.48957107594717,133.67121740992962,2,1,1.555192232131958
EX6,27.08811753064967,173,22,170.2097250855261,134.37833042661646,2,0,3.71570086479187
EX6,27.08811753064967,173,22,170.2097250855261,134.33957820167444,2,1,2.672463893890381
EX6,27.08811753064967,173,22,170.2097250855261,134.76950174026214,2,0,2.5923237800598145
EX6,27.08811753064967,173,22,170.2097250855261,144.00759583365212,2,4,0.5674519538879395
EX6,27.08811753064967,173,22,170.2097250855261,134.75242731522562,2,3,2.517544984817505
EX6,27.08811753064967,173,23,170.11598992419204,139.79091996396443,2,3,1.6136589050292969
EX6,27.08811753064967,173,23,170.11598992419204,137.72550347783087,2,1,2.057034969329834
EX6,27.08811753064967,173,23,170.11598992419204,138.3041510825688,2,1,2.4681880474090576
EX6,27.08811753064967,173,23,170.11598992419204,138.26747669474972,2,1,3.378911018371582
EX6,27.08811753064967,173,23,170.11598992419204,139.6602852669024,2,3,3.257080078125
EX6,27.08811753064967,173,24,170.041563178784,143.86101220571166,2,1,4.7674407958984375
EX6,27.08811753064967,173,24,170.041563178784,141.25344929070448,2,0,3.348362922668457
EX6,27.08811753064967,173,24,170.041563178784,141.17990238140152,2,1,2.192349910736084
EX6,27.08811753064967,173,24,170.041563178784,141.05082953636673,2,1,3.6947641372680664
EX6,27.08811753064967,173,24,170.041563178784,140.93194851020002,2,0,5.050390005111694
EX6,27.08811753064967,173,25,169.94022684452625,146.68270557796166,2,3,2.635781764984131
EX6,27.08811753064967,173,25,169.94022684452625,145.3997904349227,2,0,2.0479021072387695
EX6,27.08811753064967,173,25,169.94022684452625,143.21867966006278,2,0,2.6139490604400635
EX6,27.08811753064967,173,25,169.94022684452625,145.3305072903349,2,0,3.8603641986846924
EX6,27.08811753064967,173,25,169.94022684452625,145.8792516515833,2,1,2.3800950050354004
EX6,27.08811753064967,173,26,169.93214261992972,145.875002611051,2,2,3.438471794128418
EX6,27.08811753064967,173,26,169.93214261992972,145.8337664968998,2,0,3.1878108978271484
EX6,27.08811753064967,173,26,169.93214261992972,145.84326413369305,2,1,2.300262928009033
EX6,27.08811753064967,173,26,169.93214261992972,146.57885155544125,2,1,2.1566741466522217
EX6,27.08811753064967,173,26,169.93214261992972,146.05947087345095,2,1,3.4223949909210205
EX6,27.08811753064967,173,27,169.93214261992972,146.89717412892992,2,3,2.5575640201568604
EX6,27.08811753064967,173,27,169.93214261992972,146.5364230628467,2,3,4.161594867706299
EX6,27.08811753064967,173,27,169.93214261992972,147.5859383225011,2,3,3.201436996459961
EX6,27.08811753064967,173,27,169.93214261992972,147.6447631480223,2,2,4.3504040241241455
EX6,27.08811753064967,173,27,169.93214261992972,147.5580988471751,2,0,3.00986909866333
EX6,27.08811753064967,173,28,169.93214261992972,149.20577621521034,2,2,2.850282907485962
EX6,27.08811753064967,173,28,169.93214261992972,149.1692370439389,2,1,2.8916850090026855
EX6,27.08811753064967,173,28,169.93214261992972,149.21907949907512,2,1,4.729324102401733
EX6,27.08811753064967,173,28,169.93214261992972,149.3632709027445,2,3,2.6833739280700684
EX6,27.08811753064967,173,28,169.93214261992972,152.1099292333252,2,3,0.6563639640808105
EX6,27.08811753064967,173,29,169.93214261992972,149.37383952380875,2,1,2.4220190048217773
EX6,27.08811753064967,173,29,169.93214261992972,148.6702797533724,2,3,3.106995105743408
EX6,27.08811753064967,173,29,169.93214261992972,148.80903748055692,2,0,1.9264960289001465
EX6,27.08811753064967,173,29,169.93214261992972,148.87311924616404,2,2,2.086646795272827
EX6,27.08811753064967,173,29,169.93214261992972,149.54380107864802,2,6,1.7616808414459229
EX6,27.08811753064967,173,30,169.93214261992972,148.3739467568565,2,2,3.3050460815429688
EX6,27.08811753064967,173,30,169.93214261992972,148.3268915896792,2,1,2.6388652324676514
EX6,27.08811753064967,173,30,169.93214261992972,148.5211283826381,2,3,2.435412883758545
EX6,27.08811753064967,173,30,169.93214261992972,148.54494189437509,2,2,3.4480209350585938
EX6,27.08811753064967,173,30,169.93214261992972,148.36324036725134,2,1,3.724194049835205
EX6,27.08811753064967,173,31,169.93214261992972,148.24222637930882,2,1,3.811854839324951
EX6,27.08811753064967,173,31,169.93214261992972,148.1918306756461,2,1,3.2194669246673584
EX6,27.08811753064967,173,31,169.93214261992972,148.09028245729928,2,1,2.1801347732543945
EX6,27.08811753064967,173,31,169.93214261992972,148.30865025213478,2,2,2.695261240005493
EX6,27.08811753064967,173,31,169.93214261992972,148.87172592829359,2,1,2.288922071456909
EX6,27.08811753064967,173,32,169.93214261992972,150.6853905506947,2,5,1.0824120044708252
EX6,27.08811753064967,173,32,169.93214261992972,147.82858152257245,2,1,3.3755040168762207
EX6,27.08811753064967,173,32,169.93214261992972,147.8790491534601,2,2,2.9070611000061035
EX6,27.08811753064967,173,32,169.93214261992972,150.16745935457448,2,3,1.5175209045410156
EX6,27.08811753064967,173,32,169.93214261992972,147.9044411216742,2,1,3.4068570137023926
EX6,27.08811753064967,173,33,169.93214261992972,147.66828227962412,2,1,3.049159288406372
EX6,27.08811753064967,173,33,169.93214261992972,147.75752054921296,2,0,2.9893269538879395
EX6,27.08811753064967,173,33,169.93214261992972,150.24904167848052,2,4,1.9483931064605713
EX6,27.08811753064967,173,33,169.93214261992972,147.66790734517244,2,1,2.329439878463745
EX6,27.08811753064967,173,33,169.93214261992972,147.6939028100394,2,1,2.7774698734283447
EX6,27.08811753064967,173,34,169.93214261992972,147.97042199357924,2,3,2.911431074142456
EX6,27.08811753064967,173,34,169.93214261992972,147.5330863979765,2,1,2.874542713165283
EX6,27.08811753064967,173,34,169.93214261992972,148.03023281076952,2,4,1.37101411819458
EX6,27.08811753064967,173,34,169.93214261992972,147.56376637888843,2,1,3.6857268810272217
EX6,27.08811753064967,173,34,169.93214261992972,147.57469027445907,2,1,2.4611997604370117
EX6,27.08811753064967,173,35,169.93214261992972,147.4416964053941,2,1,3.2040321826934814
EX6,27.08811753064967,173,35,169.93214261992972,147.5589013404411,2,1,2.524423837661743
EX6,27.08811753064967,173,35,169.93214261992972,147.5505864269505,2,1,2.1776680946350098
EX6,27.08811753064967,173,35,169.93214261992972,147.91538913109952,2,1,4.579181909561157
EX6,27.08811753064967,173,35,169.93214261992972,148.9069884526472,2,5,2.5964267253875732
EX6,27.08811753064967,173,36,169.93214261992972,147.4887014471476,2,0,2.40840482711792
EX6,27.08811753064967,173,36,169.93214261992972,147.51591233126058,2,0,3.342681884765625
EX6,27.08811753064967,173,36,169.93214261992972,147.87824488001328,2,1,3.593458890914917
EX6,27.08811753064967,173,36,169.93214261992972,147.57923332925188,2,1,2.779183864593506
EX6,27.08811753064967,173,36,169.93214261992972,147.56564485334732,2,1,1.911684274673462
EX6,27.08811753064967,173,37,169.93214261992972,147.5332597221137,2,1,3.210491180419922
EX6,27.08811753064967,173,37,169.93214261992972,147.36680766555656,2,1,3.319027900695801
EX6,27.08811753064967,173,37,169.93214261992972,147.5219608631328,2,4,2.7828540802001953
EX6,27.08811753064967,173,37,169.93214261992972,147.6620725384653,2,3,2.1842479705810547
EX6,27.08811753064967,173,37,169.93214261992972,147.8134086973173,2,0,2.953150987625122
EX6,27.08811753064967,173,38,169.93214261992972,147.58909760105564,2,1,2.3971810340881348
EX6,27.08811753064967,173,38,169.93214261992972,147.39026865497874,2,1,2.323768138885498
EX6,27.08811753064967,173,38,169.93214261992972,147.47376809219583,2,1,4.2431769371032715
EX6,27.08811753064967,173,38,169.93214261992972,147.469424303467,2,1,3.0813210010528564
EX6,27.08811753064967,173,38,169.93214261992972,149.77200051223548,2,6,1.2559049129486084
EX6,27.08811753064967,173,39,169.93214261992972,147.50195843043494,2,1,2.796694040298462
EX6,27.08811753064967,173,39,169.93214261992972,149.1028013532021,2,4,2.1995370388031006
EX6,27.08811753064967,173,39,169.93214261992972,147.68454349541682,2,4,2.426677942276001
EX6,27.08811753064967,173,39,169.93214261992972,147.56969638410516,2,1,1.9647550582885742
EX6,27.08811753064967,173,39,169.93214261992972,147.37501054457914,2,1,3.4063267707824707
EX6,27.08811753064967,173,40,169.93214261992972,147.60552266878085,2,2,3.205065965652466
EX6,27.08811753064967,173,40,169.93214261992972,147.5414806078165,2,1,2.8320038318634033
EX6,27.08811753064967,173,40,169.93214261992972,147.75377981804934,2,2,2.128350019454956
EX6,27.08811753064967,173,40,169.93214261992972,147.4947030321556,2,0,2.9163818359375
EX6,27.08811753064967,173,40,169.93214261992972,147.6127461606526,2,2,3.6531920433044434
EX6,27.08811753064967,173,41,169.93214261992972,147.60562907651675,2,1,2.7223658561706543
EX6,27.08811753064967,173,41,169.93214261992972,147.42008107357321,2,1,3.2573790550231934
EX6,27.08811753064967,173,41,169.93214261992972,149.2276904211844,2,2,1.8589198589324951
EX6,27.08811753064967,173,41,169.93214261992972,147.48922114057822,2,0,2.6463849544525146
EX6,27.08811753064967,173,41,169.93214261992972,147.47567441790468,2,1,2.404311180114746
EX6,27.08811753064967,173,42,169.93214261992972,147.4666382842965,2,0,2.7732901573181152
EX6,27.08811753064967,173,42,169.93214261992972,147.3963989842057,2,1,3.8638482093811035
EX6,27.08811753064967,173,42,169.93214261992972,147.47533354375025,2,0,2.0087289810180664
EX6,27.08811753064967,173,42,169.93214261992972,147.4159020530852,2,1,2.5772879123687744
EX6,27.08811753064967,173,42,169.93214261992972,147.52982978082298,2,1,3.030202865600586
EX6,27.08811753064967,173,43,169.93214261992972,147.54333022954052,2,2,2.5073509216308594
EX6,27.08811753064967,173,43,169.93214261992972,152.93435637593512,2,8,1.1402802467346191
EX6,27.08811753064967,173,43,169.93214261992972,147.46040438808075,2,0,3.596536159515381
EX6,27.08811753064967,173,43,169.93214261992972,147.70494158466903,2,1,2.314013957977295
EX6,27.08811753064967,173,43,169.93214261992972,147.377773852048,2,1,2.7294719219207764
